坦 配 北 营 州 ， 死 配 所 。 m 元 斌 n b 斌 e ， 字 善 集 ， 祖 魏 献 文 皇 帝 。 父 高 阳 王 雍 ， 从 孝 庄 於 河 阴 遇 害 。 少 袭 祖 爵 ， 历 位 侍 中 、 尚 书 左 仆 射 。	17	PER	PER	1
三 月 ， 张 飞 、 马 超 走 汉 中 ， 阴 平 氐 强 端 斩 吴 兰 ， 传 其 首 。 夏 四 月 ， 代 郡 、 m 上 谷 乌 丸 n b 无 臣 氐 e 等 叛 ， 遣 鄢 陵 侯 彰 讨 破 之 。	0	JOB	PER	1
世 宗 大 惊 ， 曰 “ 续 能 为 谋 ， 是 忠 其 主 也 ， 朕 岂 杀 忠 臣 乎 ” 谟 还 ， 言 m 觉 n 奸 诈 ， b 景 e 怒 ， 流 饶 州 ， 杀 之 ， 宋 齐 丘 坐 党 与 ， 放 还 青 阳 ， 赐 死	29	PER	PER	1
九 月 ， 杨 师 厚 败 青 人 于 临 朐 ， 取 其 棣 州 ， 师 范 以 青 州 降 ， 而 鄩 亦 降 。 友 伦 击 鞠 ， 坠 马 死 。 王 怒 ， 以 为 崔 m 胤 n 杀 之 ， 遣 b 朱 友 谦 e 杀 于 京 师	29	PER	PER	1
○ 王 延 王 b 延 e ， 字 世 美 ， 郑 州 长 丰 人 也 。 少 好 学 ， 尝 以 赋 谒 梁 相 李 琪 ， 琪 为 之 称 誉 ， 荐 为 即 墨 县 令 。 m 冯 道 n 作 相 ， 与 故 人 ， 召 拜 左 补 阙	28	PER	PER	1
b 仁 赡 e 为 将 ， 轻 财 重 士 ， 法 令 严 肃 ， 少 略 通 兵 书 。 事 南 唐 ， 为 m 左 监 门 卫 将 军 n 、 黄 袁 二 州 刺 史 ， 所 至 称 治 。 李 景 使 掌 亲 军 ， 以 为 武 昌 军 节 度 使	2	JOB	PER	1
周 文 授 以 卫 大 将 军 ， 丰 不 受 ， 乃 遣 攻 围 ， 不 克 。 丰 远 慕 高 祖 威 德 ， 乃 率 户 数 万 来 奔 。 高 祖 上 b 丰 e 为 平 西 将 军 、 南 汾 州 m 刺 史 n 。	2	JOB	PER	1
乙 酉 ， 封 兄 全 昱 为 广 王 ， 子 友 文 博 王 ， 友 珪 郢 王 ， b 友 璋 e m 福 王 n ， 友 贞 均 王 ， 友 徽 建 王 ， 侄 友 谅 衡 王 ， 友 能 惠 王 ， 友 诲 邵 王	2	JOB	PER	1
卷 七 · 项 羽 本 纪 第 七 项 籍 者 ， 下 相 人 也 ， 字 羽 。 初 起 时 ， 年 二 十 四 。 其 季 父 项 梁 ， b 梁 e 父 即 楚 将 m 项 燕 n ， 为 秦 将 王 翦 所 戮 者 也	25	PER	PER	1
乾 化 元 年 春 正 月 丁 亥 ， 王 景 仁 及 晋 人 战 于 柏 乡 ， 败 绩 。 庚 寅 ， 赦 流 罪 以 下 囚 ， 求 危 言 正 谏 。 癸 巳 ， m 天 雄 军 节 度 使 n b 杨 师 厚 e 为 北 面 行 营 招 讨 使	0	JOB	PER	1
武 王 营 之 ， 成 王 使 召 公 卜 居 ， 居 九 鼎 焉 ， 而 周 复 都 丰 、 镐 。 至 犬 戎 败 幽 王 ， 周 乃 东 徙 于 洛 邑 。 所 谓 “ b 周 公 e 葬 m 毕 n ” ， 在 镐 东 南 杜 中 。 秦 灭 周	21	LOC	PER	1
八 月 丁 酉 ， 太 子 太 保 致 仕 赵 光 逢 为 司 空 兼 门 下 侍 郎 、 同 中 书 门 下 平 章 事 。 九 月 ， 晋 人 取 沧 州 ， m 横 海 军 节 度 使 n b 戴 思 远 e 奔 于 京 师	0	JOB	PER	1
初 ， 恭 病 阴 消 为 阉 人 ， 劣 弱 不 能 治 国 。 太 和 二 年 ， 渊 胁 夺 恭 位 。 明 帝 即 拜 b 渊 e 扬 烈 将 军 、 m 辽 东 太 守 n 。 遣 使 南 通 孙 权 ， 往 来 赂 遗	2	JOB	PER	1
既 立 ， 又 改 名 璟 。 徐 温 死 ， 昪 专 政 ， 以 为 兵 部 尚 书 、 参 知 政 事 。 明 年 ， 昪 镇 金 陵 ， 留 b 景 e 为 司 徒 、 m 同 平 章 事 n ， 与 宋 齐 丘 、 王 令 谋 居 广 陵 ， 辅 杨 溥	2	JOB	PER	1
〕 存 不 忘 亡 也 。 昔 尧 葬 谷 林 ， 通 树 之 ， b 禹 e 葬 m 会 稽 n ， 农 不 易 亩 ， 故 葬 於 山 林 ， 则 合 乎 山 林 。 封 树 之 制 ， 非 上 古 也 ， 吾 无 取 焉	21	LOC	PER	1
明 宗 时 ， 朱 守 殷 以 汴 州 反 ， 晋 高 祖 为 六 军 副 使 ， 主 诛 从 守 殷 反 者 。 b 延 广 e 为 m 汴 州 军 校 n 当 诛 ， 高 祖 惜 其 才 ， 阴 纵 之 使 亡 ， 后 录 以 为 客 将	2	JOB	PER	1
六 月 ， 杨 崇 本 复 附 于 岐 。 王 乃 以 兵 如 河 中 ， 声 言 攻 崇 本 ， 遣 b 朱 友 恭 e 、 氏 叔 琮 、 蒋 玄 晖 等 行 弑 ， m 昭 宗 n 崩 。 十 月 ， 王 朝 于 京 师 ， 杀 友 恭 、 氏 叔 琮	15	PER	PER	1
以 m 太 弟 n b 景 遂 e 为 洪 州 节 度 使 ， 燕 王 冀 为 太 子 。 景 困 于 用 兵 ， 钟 谟 请 铸 大 钱 以 一 当 十 ， 文 曰 “ 永 通 泉 货 ” 。 谟 尝 得 罪 ， 而 大 钱 废	0	JOB	PER	1
明 宗 乃 以 房 知 温 代 习 镇 平 卢 ， 拜 公 俨 登 州 刺 史 。 公 俨 不 时 承 命 ， 知 温 擒 而 杀 之 。 b 习 e 复 镇 m 天 平 n ， 徙 镇 宣 武 。	22	LOC	PER	1
六 年 ， 汉 李 守 贞 反 河 中 ， 遣 其 客 将 朱 元 来 求 援 ， m 景 n 以 润 州 节 度 使 b 李 金 全 e 为 北 面 行 营 招 抚 使 ， 兵 攻 沭 阳 ， 闻 守 贞 已 败 ， 乃 还	5	PER	PER	1
今 郎 君 父 丧 未 葬 ， 违 背 君 亲 ， 吾 能 死 于 此 ， 不 能 从 以 归 梁 也 ” 众 皆 感 泣 。 m 梁 n 遣 b 董 璋 e 率 兵 围 之 ， 约 与 州 人 拒 守 ， 求 救 于 庄 宗	5	ORG	PER	1
戊 戌 ， 立 唐 三 庙 。 契 丹 遣 使 者 来 。 六 月 壬 寅 ， 忠 武 军 节 度 使 b 刘 知 俊 e 为 m 西 路 行 营 招 讨 使 n ， 以 伐 岐 。 己 酉 ， 杀 右 金 吾 卫 上 将 军 王 师 范 ， 灭 其 族	2	JOB	PER	1
二 十 年 ， 景 王 爱 子 朝 ， 欲 立 之 ， 会 崩 ， 子 丐 之 党 与 争 立 ， 国 人 立 长 子 猛 为 王 ， 子 朝 攻 杀 猛 。 m 猛 n 为 b 悼 王 e 。 晋 人 攻 子 朝 而 立 丐 ， 是 为 敬 王 。	17	PER	PER	1
襄 王 出 奔 郑 ， 郑 居 王 于 氾 。 子 带 立 为 王 ， 取 b 襄 王 e 所 绌 翟 后 与 居 m 温 n 。 十 七 年 ， 王 告 急 于 晋 ， 晋 文 公 纳 王 而 诛 叔 带	8	LOC	PER	1
明 年 ， b 张 从 宾 e m 从 宾 n 反 ， 命 重 绩 筮 之 ， 遇 《 随 》 ， 曰 “ 南 瞻 析 木 ， 木 不 自 续 ， 虚 而 动 之 ， 动 随 其 覆 。 岁 将 秋 矣 ， 无 能 为 也 ” 七 月 而 宾 败	10	PER	PER	1
又 取 泗 州 。 周 师 步 骑 数 万 ， 水 陆 齐 进 ， 军 士 作 《 檀 来 》 之 歌 ， 声 闻 数 十 里 。 十 二 月 ， 屯 于 m 楚 州 n 之 b 北 门 e 。 交 泰 元 年 正 月 ， 大 赦 改 元	27	LOC	LOC	1
志 生 荣 。 乃 自 以 为 建 王 四 世 孙 ， 改 国 号 曰 唐 。 立 唐 高 祖 、 太 宗 庙 ， 追 尊 四 代 祖 恪 为 孝 静 皇 帝 ， 庙 号 定 宗 。 曾 祖 b 超 e 为 m 孝 平 皇 帝 n ， 庙 号 成 宗	2	JOB	PER	1
绘 质 性 方 重 ， 未 尝 趋 事 权 势 ， 以 此 久 而 屈 沉 。 卒 。 b 公 绪 e ， 字 穆 叔 ， 浑 族 兄 藉 之 子 。 性 聪 敏 ， 博 通 经 传 。 魏 末 冀 州 m 司 马 n ， 属 疾 去 官 。	2	JOB	PER	1
庄 宗 彻 北 城 为 筏 ， 下 m 杨 刘 n ， 与 b 彦 章 e 俱 浮 于 河 ， 各 行 一 岸 ， 每 舟 抃 相 及 辄 战 ， 一 日 数 十 接 。 章 至 刘 ， 攻 之 几 下	40	LOC	PER	1
夏 四 月 丙 午 ， 知 俊 克 延 、 鄜 、 坊 三 州 。 五 月 己 卯 ， 至 自 河 中 ， 杀 佑 国 军 节 度 使 王 重 师 。 六 月 庚 戌 ， 刘 知 俊 执 m 佑 n 国 n 军 n 节 n 度 n 使 n b 刘 捍 e ， 叛 附 于 岐	0	JOB	PER	1
明 年 ， 僖 宗 即 位 ， 以 谓 前 m 太 原 节 度 使 n b 李 业 e 遇 沙 陀 有 恩 ， 而 业 已 死 ， 乃 以 其 子 钧 为 灵 武 节 度 使 、 宣 慰 沙 陀 六 州 三 部 落 使 ， 以 招 缉 之	0	JOB	PER	1
中 常 侍 段 珪 等 矫 太 后 命 ， 召 进 入 议 ， 遂 杀 之 ， 宫 中 乱 。 m 术 n 将 b 虎 贲 e 烧 南 宫 嘉 德 殿 青 琐 门 ， 欲 以 迫 出 珪 等 。 珪 等 不 出 ， 劫 帝 及 帝 弟 陈 留 王 走 小 平 津	5	PER	PER	1
以 作 著 诏 下 藏 之 台 阁 ， 永 为 后 式 ” 至 太 和 四 年 春 ， 明 帝 乃 追 谥 太 后 祖 父 广 曰 开 阳 恭 侯 ， 父 b 远 e 曰 m 敬 侯 n ， 祖 母 周 封 阳 都 君 及 侯 夫 人 ， 皆 赠 印 绶	6	PER	PER	1
树 死 ， 竟 不 临 哭 。 b 坦 e 历 司 徒 、 太 尉 、 太 傅 ， m 加 侍 中 n 、 太 师 、 录 尚 书 事 、 宗 正 、 司 州 牧 。 虽 禄 厚 位 尊 ， 贪 求 滋 甚 ， 卖 狱 鬻 官 ， 不 知 纪 极 。	2	JOB	PER	1
世 宗 使 武 士 提 以 入 ， b 浑 e 抗 言 曰 “ 将 军 今 日 犹 自 礼 贤 耶 ” 世 宗 笑 而 舍 之 。 天 保 初 ， 除 m 太 子 少 保 n 。 邢 邵 为 少 师 ， 杨 愔 为 少 傅 ， 论 者 为 荣 。	2	JOB	PER	1
〕 十 馀 万 众 略 魏 郡 、 东 郡 ， 王 肱 不 能 御 ， 太 祖 引 兵 入 东 郡 ， 击 白 绕 于 濮 阳 ， 破 之 。 袁 绍 因 表 b 太 祖 e 为 m 东 郡 太 守 n ， 治 东 武 阳 。	14	JOB	PER	1
及 即 帝 立 ， 以 为 贵 嫔 。 太 和 元 年 ， 立 为 皇 后 。 后 父 嘉 ， 拜 骑 都 尉 ， b 后 e 弟 m 曾 n ， 郎 中 。	18	PER	PER	1
卓 未 至 ， 进 败 。 中 常 侍 段 珪 等 劫 帝 走 小 平 津 ， 卓 遂 将 其 众 迎 帝 于 北 芒 ， 还 宫 。 时 m 进 n 弟 车 骑 将 军 b 苗 e 为 众 所 杀 ， 、 部 曲 无 所 属 ， 皆 诣 卓	39	PER	PER	1
开 宝 四 年 ， 煜 遣 其 弟 m 韩 王 n b 从 善 e 朝 京 师 ， 遂 留 不 遣 。 煜 手 疏 求 善 还 国 ， 太 祖 皇 帝 不 许 。 煜 尝 怏 怏 以 国 蹙 为 忧 ， 日 与 臣 下 酣 宴 ， 愁 思 悲 歌 不 已	0	JOB	PER	1
契 丹 尝 呼 晋 人 曰 “ b 景 延 广 e m 延 广 n 唤 我 来 ， 何 不 速 战 ” 是 时 ， 诸 将 皆 力 战 ， 而 广 未 尝 见 敌 。 契 丹 已 去 ， 广 独 闭 壁 不 敢 出	10	PER	PER	1
是 时 ， 秦 宗 权 陷 襄 州 ， 以 赵 德 諲 为 节 度 使 。 德 諲 叛 于 宗 权 以 来 附 。 天 子 因 以 王 为 蔡 州 四 面 行 营 都 统 ， 以 b 德 諲 e 为 m 副 n 。 三 月 庚 子 ， 僖 宗 崩	2	JOB	PER	1
四 年 ， 追 改 封 永 为 观 津 敬 侯 ， 世 妇 董 为 堂 阳 君 。 追 封 谥 b 后 e 兄 m 浮 n 为 梁 里 亭 戴 侯 ， 都 为 武 城 亭 孝 侯 ， 成 为 新 乐 亭 定 侯 ， 皆 使 使 者 奉 策 ， 祠 以 太 牢	33	PER	PER	1
今 新 天 子 即 位 ， 我 将 用 矣 ” 乃 就 从 诲 求 宝 货 入 献 以 为 贺 ， 从 诲 与 马 红 装 拂 二 、 猓 犭 然 皮 一 ， 因 为 鏻 置 酒 ， 问 其 副 使 马 承 翰 “ 今 朝 廷 之 臣 ， 孰 有 公 辅 之 望 ” 承 翰 曰 “ m 尚 书 n b 崔 居 俭 e 、 左 丞 姚 顗 ， 其 次 太 常 卢 文 纪 也 ” 从 诲 笑 顾 左 右 ， 取 进 奏 官 报 状 示 鏻 顗 与 文 纪 皆 拜 平 章 事 矣	0	JOB	PER	1
母 钟 氏 ， 父 名 泰 章 。 煜 尊 母 曰 圣 尊 后 。 立 妃 周 氏 为 国 后 。 封 弟 从 善 韩 王 ， 从 益 郑 王 ， 从 谦 宜 春 王 ， 从 度 昭 平 郡 公 ， b 从 信 e m 文 阳 郡 公 n 。 大 赦 境 内	2	JOB	PER	1
帝 沃 丁 之 时 ， 伊 尹 卒 。 既 葬 伊 尹 於 亳 ， 咎 单 遂 训 伊 尹 事 ， 作 沃 丁 。 沃 丁 崩 ， 弟 b 太 庚 e 立 ， 是 为 m 帝 太 庚 n 。 庚 崩 ， 子 帝 小 甲 立	4	PER	PER	1
太 祖 表 度 为 武 威 将 军 ， 封 永 宁 乡 侯 ， 度 曰 “ 我 王 辽 东 ， 何 永 宁 也 ” 藏 印 绶 武 库 。 m 度 n 死 ， 子 康 嗣 位 ， 以 永 宁 乡 侯 封 弟 b 恭 e 。 是 岁 建 安 九 年 也 。	39	PER	PER	1
既 而 庄 宗 灭 梁 ， 谦 从 入 汴 ， 谓 崇 韬 曰 “ m 邺 n ， b 北 都 e 也 ， 宜 得 重 人 镇 之 ， 非 张 宪 不 可 ” 崇 韬 以 为 然 ， 因 以 宪 留 守 都 ， 而 以 宰 相 豆 卢 革 判 租 庸	17	LOC	LOC	1
不 就 ， 称 疾 归 乡 里 。 顷 之 ， m 冀 州 刺 史 n b 王 芬 e 、 南 阳 许 攸 、 沛 国 周 旌 等 连 结 豪 杰 ， 谋 废 灵 帝 ， 立 合 肥 侯 ， 以 告 太 祖 ， 太 祖 拒 之 。 芬 等 遂 败 。	0	JOB	PER	1
明 宗 得 镠 表 大 喜 ， 由 是 吴 越 复 通 于 中 国 。 b 羽 e 护 崇 丧 至 m 京 师 n ， 及 其 橐 装 还 其 家 ， 士 人 皆 多 之 义 。 ， 周 太 祖 时 为 左 散 骑 常 侍 ， 卒 ， 赠 户 部 尚 书	13	LOC	PER	1
b 汉 王 e 亦 与 数 十 骑 从 城 西 门 出 ， 走 m 成 皋 n 。 项 王 见 纪 信 ， 问 “ 王 安 在 ” 曰 “ 王 已 出 矣 ” 项 王 烧 杀 纪 信 。	13	LOC	PER	1
围 焦 ， 降 之 。 十 年 ， 张 仪 相 秦 。 魏 纳 上 郡 十 五 县 。 十 一 年 ， 县 义 渠 。 归 魏 焦 、 曲 沃 。 义 渠 君 为 臣 。 更 名 b 少 梁 e 曰 m 夏 阳 n 。 十 二 年 ， 初 腊	4	LOC	LOC	1
初 以 人 从 死 ， 从 死 者 六 十 六 人 。 有 子 一 人 ， 名 曰 白 ， 白 不 立 ， 封 平 阳 。 立 其 弟 德 公 。 b 德 公 e 元 年 ， 初 居 雍 城 m 大 郑 宫 n 。 以 牺 三 百 牢 祠 鄜 畤	8	LOC	PER	1
布 收 其 使 ， 上 其 书 。 术 怒 ， 攻 布 ， 为 布 所 破 。 秋 九 月 ， 术 侵 陈 ， 公 东 征 之 。 m 术 n 闻 公 自 来 ， 弃 军 走 ， 留 其 将 桥 蕤 、 李 丰 、 b 梁 纲 e 、 乐 就	5	PER	PER	1
契 卒 ， 子 昭 明 立 。 昭 明 卒 ， 子 相 土 立 。 相 土 卒 ， 子 昌 若 立 。 昌 若 卒 ， 子 曹 圉 立 。 曹 圉 卒 ， 子 冥 立 。 冥 卒 ， 子 振 立 。 b 振 e 卒 ， 子 m 微 n 立	12	PER	PER	1
晋 亡 ， 萧 翰 据 京 师 ， 景 崇 厚 赂 其 将 高 牟 翰 以 求 用 。 已 而 翰 北 归 ， 许 王 从 益 居 京 师 ， 用 b 景 崇 e 为 m 宣 徽 使 n 、 监 左 藏 库	2	JOB	PER	1
臧 洪 字 子 源 ， 广 陵 射 阳 人 也 。 父 b 旻 e ， 历 m 匈 奴 中 郎 将 n 、 中 山 、 太 原 太 守 ， 所 在 有 名 。 洪 体 貌 魁 梧 ， 有 异 於 人 ， 举 孝 廉 为 郎 。 时 选 三 署 郎 以 补 县 长	2	JOB	PER	1
简 公 ， 昭 子 之 弟 而 怀 公 子 也 。 b 简 公 e 六 年 ， 令 吏 初 带 剑 。 堑 洛 。 城 重 泉 。 十 六 年 卒 ， 子 m 惠 公 n 立 。 公 十 二 年 ， 子 出 子 生	12	PER	PER	1
帝 喾 娶 陈 锋 氏 女 ， 生 放 勋 。 娶 娵 訾 氏 女 ， 生 挚 。 帝 喾 崩 ， 而 挚 代 立 。 帝 挚 立 ， 不 善 ， 而 弟 b 放 勋 e 立 ， 是 为 m 帝 尧 n 。 尧 者 ， 勋	4	PER	PER	1
是 岁 ， 长 安 乱 ， 天 子 东 迁 ， 败 于 曹 阳 ， 渡 河 幸 安 邑 。 建 安 元 年 春 正 月 ， b 太 祖 e 军 临 m 武 平 n ， 袁 术 所 置 陈 相 袁 嗣 降 。	13	LOC	PER	1
m 布 n 之 破 刘 备 也 ， b 霸 e 等 悉 从 。 败 ， 获 等 ， 公 厚 纳 待 ， 遂 割 青 、 徐 二 州 附 於 海 以 委 焉 ， 分 琅 邪 、 东 海 、 北 海 为 城 阳 、 利 城 、 昌 虑 郡 。	26	PER	PER	1
是 岁 ， 黄 巢 出 蓝 田 关 ， 陷 蔡 州 。 节 度 使 秦 宗 权 叛 附 于 巢 ， 遂 围 陈 州 。 徐 州 b 时 溥 e 为 m 东 南 面 行 营 兵 马 都 统 n ， 会 东 诸 镇 兵 以 救 陈	2	JOB	PER	1
b 高 祖 e 徙 m 郓 n ， 欲 据 太 原 拒 命 ， 延 见 宾 佐 ， 问 以 可 否 ， 而 坐 中 或 赞 成 之 ， 或 恐 惧 不 敢 言 ， 融 独 从 容 对 曰 “ 融 本 儒 生 尔 ， 军 旅 之 事 ， 未 尝 学 也 ， 进 退 存 亡 之 理 ， 岂 易 言 哉 ” 祖 不 之 责 也	13	LOC	PER	1
太 祖 要 击 眭 固 ， 又 击 匈 奴 於 夫 罗 於 内 黄 ， 皆 大 破 之 。 夏 四 月 ， 司 徒 王 允 与 吕 布 共 杀 卓 。 m 卓 n 将 b 李 傕 e 、 郭 汜 等 杀 允 攻 布 ， 布 败 ， 东 出 武 关	5	PER	PER	1
二 年 春 正 月 ， 思 远 袭 魏 州 ， 取 成 安 。 秋 八 月 ， 滑 州 兵 马 留 后 段 凝 攻 卫 州 ， 执 其 m 刺 史 n b 李 存 儒 e 。 戴 思 远 克 淇 门 、 共 城 、 新 乡 。	0	JOB	PER	1
死 ， 遂 葬 於 霍 太 山 。 蜚 廉 复 有 子 曰 季 胜 。 季 胜 生 孟 增 。 m 孟 n 增 n 幸 於 周 成 王 ， 是 为 b 宅 皋 狼 e 。 皋 狼 生 衡 父 ， 衡 父 生 造 父	17	PER	PER	1
济 为 骠 骑 将 军 、 平 阳 侯 ， 屯 弘 农 。 是 岁 ， 韩 遂 、 马 腾 等 降 ， 率 众 诣 长 安 。 以 b 遂 e 为 m 镇 西 将 军 n ， 遣 还 凉 州 ， 腾 征 西 将 军 ， 屯 郿	2	JOB	PER	1
二 十 五 年 ， 智 开 与 邑 人 来 奔 。 三 十 三 年 ， 伐 义 渠 ， 虏 其 王 。 三 十 四 年 ， 日 食 。 b 厉 共 公 e 卒 ， 子 m 躁 公 n 立 。 公 二 年 ， 南 郑 反	12	PER	PER	1
死 ， 遂 葬 於 霍 太 山 。 蜚 廉 复 有 子 曰 季 胜 。 b 季 胜 e 生 m 孟 增 n 。 增 幸 於 周 成 王 ， 是 为 宅 皋 狼 。 皋 狼 生 衡 父 ， 衡 父 生 造 父	12	PER	PER	1
众 以 美 物 归 女 ， 而 何 德 以 堪 之 。 王 犹 不 堪 ， 况 尔 之 小 丑 乎 。 小 丑 备 物 ， 终 必 亡 ” 康 公 不 献 ， 一 年 ， b 共 王 e 灭 m 密 n 。 王 崩 ， 子 懿 王 囏 立	15	PER	PER	1
是 时 岁 旱 、 虫 蝗 、 少 谷 ， 百 姓 相 食 ， 布 东 屯 山 阳 。 二 年 间 ， 太 祖 乃 尽 复 收 诸 城 ， 击 破 布 于 钜 野 。 m 布 n 东 奔 刘 备 。 b 邈 e 从 ， 留 超 将 家 属 屯 雍 丘	26	PER	PER	1
已 而 刘 旻 自 立 于 太 原 ， 出 兵 攻 晋 、 绛 ， 太 祖 遣 王 峻 用 兵 西 方 ， m 彦 超 n 乘 间 亦 谋 反 ， 遣 押 衙 b 郑 麟 e 至 京 师 求 入 朝 ， 太 祖 知 其 诈 ， 手 诏 许 之	5	PER	PER	1
九 月 ， 巴 七 姓 夷 王 朴 胡 、 m 賨 邑 侯 n b 杜 濩 e 举 巴 夷 、 賨 民 来 附 ， 於 是 分 巴 郡 ， 以 胡 为 巴 东 太 守 ， 濩 为 巴 西 太 守 ， 皆 封 列 侯	0	JOB	PER	1
其 后 ， 梁 兵 攻 仁 恭 ， 仁 恭 遣 居 翰 从 晋 王 攻 梁 潞 州 以 牵 其 兵 ， 晋 遂 取 潞 州 ， 以 b 居 翰 e 为 m 昭 义 监 军 n 。 庄 宗 即 位 ， 与 郭 崇 韬 并 为 枢 密 使	2	JOB	PER	1
昪 以 册 尊 溥 曰 “ 受 禅 老 臣 知 诰 ， 谨 上 册 皇 帝 为 高 尚 思 玄 弘 古 让 皇 帝 ” 追 尊 徐 温 为 忠 武 皇 帝 ， 封 子 景 为 吴 王 ， 封 b 徐 氏 e 子 m 知 证 n 江 王 ， 知 谔 饶 王	12	PER	PER	1
兵 未 战 而 先 见 败 徵 ， 此 可 谓 知 兵 矣 ” 王 召 b 宋 义 e 与 计 事 而 大 说 之 ， 因 置 以 为 m 上 将 军 n ， 项 羽 为 鲁 公 ， 为 次 将 ， 范 增 为 末 将 ， 救 赵	2	JOB	PER	1
烈 王 二 年 ， 周 太 史 儋 见 秦 献 公 曰 “ 始 周 与 秦 国 合 而 别 ， 别 五 百 载 复 合 ， 合 十 七 岁 而 霸 王 者 出 焉 ” 十 年 ， m 烈 n 王 n 崩 ， 弟 b 扁 e 立 ， 是 为 显 王	39	PER	PER	1
始 ， 楚 怀 王 初 封 项 籍 为 鲁 公 ， 及 其 死 ， 鲁 最 后 下 ， 故 以 鲁 公 礼 葬 b 项 王 e m 谷 城 n 。 汉 王 为 发 哀 ， 泣 之 而 去 。 诸 项 氏 枝 属 ， 汉 王 皆 不 诛	21	LOC	PER	1
○ 张 居 翰 b 张 居 翰 e ， 字 德 卿 ， 故 唐 掖 廷 令 张 从 玫 之 养 子 。 昭 宗 时 ， 为 m 范 阳 军 监 军 n ， 与 节 度 使 刘 仁 恭 相 善	2	JOB	PER	1
秋 九 月 ， 术 侵 陈 ， 公 东 征 之 。 术 闻 公 自 来 ， 弃 军 走 ， 留 其 将 桥 蕤 、 李 丰 、 梁 纲 、 乐 就 。 公 到 ， 击 破 蕤 等 ， 皆 斩 之 。 b 术 e 走 m 渡 淮 n 。 公 还 许 。	13	LOC	PER	1
琦 事 晋 为 秘 书 监 ， 累 迁 兵 部 侍 郎 。 天 福 八 年 卒 。 b 赵 玉 e 仕 至 m 职 方 员 外 郎 n ， 琦 事 之 如 父 ， 玉 疾 ， 亲 尝 药 扶 侍 ， 及 卒 ， 为 其 家 主 办 丧 葬	2	JOB	PER	1
癸 丑 ， 葬 悼 毛 后 于 愍 陵 。 乙 卯 ， 营 洛 阳 南 委 粟 山 为 圜 丘 。 十 二 月 壬 子 冬 至 ， 始 祀 。 丁 巳 ， 分 m 襄 阳 n 临 沮 、 b 宜 城 e 、 旍 阳 、 邔 〔 邔 音 其 己 反	27	LOC	LOC	1
后 稷 之 兴 ， 在 陶 唐 、 虞 、 夏 之 际 ， 皆 有 令 德 。 b 后 稷 e 卒 ， 子 m 不 窋 n 立 。 窋 末 年 ， 夏 后 氏 政 衰 ， 去 稷 不 务 ， 窋 以 失 其 官 而 奔 戎 狄 之 间	12	PER	PER	1
b 张 济 e m 济 n 自 关 中 走 南 阳 。 死 ， 从 子 绣 领 其 众 。 二 年 春 正 月 ， 公 到 宛 。 张 绣 降 ， 既 而 悔 之 ， 复 反	4	PER	PER	1
○ 李 崧 李 崧 ， 深 州 饶 阳 人 也 。 崧 幼 聪 敏 ， 能 文 章 ， 为 镇 州 参 军 。 唐 魏 王 b 继 岌 e 为 兴 圣 宫 使 ， 领 m 镇 州 节 度 使 n ， 以 推 官 李 荛 掌 书 记	2	JOB	PER	1
共 以 此 非 质 ， 大 臣 亦 知 其 不 可 ， 乃 奏 去 庙 号 。 秦 王 从 荣 坐 谋 反 诛 ， b 质 e 以 m 右 仆 射 n 权 知 河 南 府 事	2	JOB	PER	1
庚 寅 ， 赦 流 罪 以 下 囚 ， 求 危 言 正 谏 。 癸 巳 ， 天 雄 军 节 度 使 b 杨 师 厚 e 为 m 北 面 行 营 招 讨 使 n 。 夏 四 月 壬 申 ， 契 丹 阿 保 机 遣 使 者 来	2	JOB	PER	1
汉 高 祖 入 京 师 ， 以 崧 第 赐 苏 逢 吉 ， 崧 家 遭 乱 ， 多 埋 金 宝 ， 逢 吉 悉 有 之 。 而 m 崧 n 弟 屿 、 { b 山 义 e } 与 逢 吉 子 弟 同 舍 ， 酒 酣 ， 出 怨 言 ， 以 为 夺 我 第	39	PER	PER	1
至 铚 、 建 平 ， 复 收 兵 得 千 馀 人 ， 进 屯 河 内 。 刘 岱 与 桥 瑁 相 恶 ， 岱 杀 瑁 ， 以 王 肱 领 东 郡 太 守 。 袁 绍 与 韩 馥 谋 立 m 幽 州 牧 n b 刘 虞 e 为 帝 ， 太 祖 拒 之	0	JOB	PER	1
七 月 ， 朱 珍 杀 李 唐 宾 ， 王 如 萧 县 ， 执 珍 杀 之 ， 遂 攻 徐 州 。 冬 ， 大 雨 ， 水 ， 不 能 军 而 旋 。 初 ， b 秦 宗 权 e 遣 其 弟 m 宗 衡 n 掠 地 淮 南	18	PER	PER	1
夏 四 月 庚 子 ， 司 徒 韩 暨 薨 。 壬 寅 ， 分 m 沛 国 n 萧 、 相 、 竹 邑 、 符 离 、 蕲 、 铚 、 龙 亢 、 山 桑 、 b 洨 e 、 虹 〔 音 胡 交 反 。 虹 音 绛 。 〕 十 县 为 汝 阴 郡	27	LOC	LOC	1
七 年 ， b 高 祖 e 在 m 邺 n ， 维 翰 来 朝 ， 徙 镇 晋 昌 。 出 帝 即 位 ， 召 拜 侍 中	8	LOC	PER	1
表 薨 ， 子 详 嗣 ， 又 分 表 爵 封 详 弟 b 述 e 为 m 列 侯 n 。 详 薨 ， 子 钊 嗣 。 明 悼 毛 皇 后 ， 河 内 人 也	6	PER	PER	1
